postcode,price_prediction,prediction_se,prediction_date
LS11 9TY,37222.31696471127,0,2020-10-19
BD6 2LQ,120184.22014132468,25110.76217931459,2020-10-19
LS9 7AT,36008.989847394405,8352.228626926515,2020-10-19
BD3 0PZ,79564.23464503752,33853.033957549385,2020-10-19
LS8 5LU,73074.84891306217,11646.491149253321,2020-10-19
LS9 0EN,93706.46560465434,48749.85420080227,2020-10-19
HD4 6RW,155987.9373709005,43903.80829485905,2020-10-19
HD4 7PJ,277089.75334379263,186846.60497969744,2020-10-19
BD9 6LR,111705.24286312624,10102.400600423063,2020-10-19
BD21 4ES,117882.98455949484,21462.674021317474,2020-10-19
LS7 4PE,247418.31826927554,95156.76897940038,2020-10-19
WF12 7LG,127569.25711893877,9059.789896332244,2020-10-19
WF9 5AN,124823.69915824673,33451.94821107066,2020-10-19
WF4 3BZ,143730.74961291932,16015.784973726275,2020-10-19
LS17 6RB,295361.74007866555,120967.18814086918,2020-10-19
WF12 9EX,75219.63443335588,19784.46758873042,2020-10-19
BD6 2HG,46716.01099159908,15021.589270188257,2020-10-19
LS25 7DA,143214.93343953422,12599.202611729988,2020-10-19
LS11 0BY,20754.163822607825,2142.223772894822,2020-10-19
LS25 1LB,160215.0435673549,4810.5156560168425,2020-10-19
BD21 3HT,25499.28850407921,5436.0483202304085,2020-10-19
HX3 0PH,140189.2729988174,23710.00558159441,2020-10-19
LS27 7TJ,149763.2369103757,17079.921157178684,2020-10-19
LS14 3BN,350284.24718736863,117990.91306619701,2020-10-19
LS17 5AX,278120.91773780546,88537.45640918142,2020-10-19
HD3 3FU,275278.21728182095,34890.79250831536,2020-10-19
BD20 0AT,126797.01184176732,15229.823893794519,2020-10-19
HD2 1SW,80013.23016460726,14198.723384120642,2020-10-19
BD2 1JD,94486.16809862455,12957.887014322472,2020-10-19
BD13 2SR,264506.3844206532,0,2020-10-19
LS16 7RG,284102.23206722405,59968.25133390229,2020-10-19
LS29 6BB,776914.6599555354,34392.55114514908,2020-10-19
LS16 9DT,296152.5600923842,41520.04203647342,2020-10-19
HD6 3PD,143567.52723160133,19753.71357927182,2020-10-19
BD16 1HW,82758.43242432683,9087.357761009753,2020-10-19
WF4 3LE,95343.1051066462,5215.996502059009,2020-10-19
HX7 7AZ,148513.70795093544,91224.67785497406,2020-10-19
BD16 1NL,194523.70447882215,178521.15947740927,2020-10-19
BD21 5QG,170272.6725000302,426365.39757019,2020-10-19
HD8 9RS,703049.7699372406,105690.98051419914,2020-10-19
LS10 3PA,91444.56754552432,10762.471482364486,2020-10-19
OL14 8DD,313943.59680160554,292549.4724511633,2020-10-19
LS7 3RD,269289.9584424328,63470.40032815018,2020-10-19
LS28 7SW,173968.09579664064,71645.86078558317,2020-10-19
BD21 5QB,52310.063172420254,0,2020-10-19
BD22 9QH,251333.4457666615,140453.33888164454,2020-10-19
WF10 1BA,63071.004812448686,50893.21236764829,2020-10-19
WF1 3PB,115781.34678942704,40035.37397930663,2020-10-19
WF10 4PU,254751.66427030155,0,2020-10-19
BD6 2TG,79785.99392675779,17535.55819385139,2020-10-19
WF10 1LH,29690.6672877262,3534.403040354829,2020-10-19
BD6 3BG,58922.037242284874,8873.670571556431,2020-10-19
LS1 4JF,203273.56425752508,126484.15621784091,2020-10-19
BD20 6QD,379090.4266737497,0,2020-10-19
HX7 5ST,216200.61420218175,109755.35673564041,2020-10-19
LS25 7PL,232407.07704781217,24803.542205022837,2020-10-19
HD6 1QE,485952.3225431078,0,2020-10-19
BD20 6UJ,194340.4600731686,40880.94945711477,2020-10-19
LS29 0PX,378143.4388775831,67129.83440766827,2020-10-19
HX3 6NS,84669.20763752144,12198.213726906664,2020-10-19
BD6 1AD,129540.30662041347,3543.1218728672948,2020-10-19
WF16 9AS,79431.00759767902,12274.350020105869,2020-10-19
WF13 4QA,79675.27196594952,12072.35176071021,2020-10-19
LS17 5BN,286062.5586228049,59759.259387416,2020-10-19
BD3 8AX,19539.023113645457,4821.739857945765,2020-10-19
WF3 3SU,236789.83146203516,68668.17993695778,2020-10-19
LS11 7BD,104804.49081488643,66627.76703890432,2020-10-19
LS12 5NT,97158.91229337608,24207.839946142554,2020-10-19
BD17 7LT,88747.16870232306,0,2020-10-19
WF4 1HN,87389.09525666387,8731.99612518368,2020-10-19
WF13 1AR,48593.83681210673,0,2020-10-19
LS16 7SF,117844.51839444104,21774.59532213839,2020-10-19
HX3 8JH,205395.29151038898,85198.38518608802,2020-10-19
WF5 8DS,94289.92796586189,6938.434329260041,2020-10-19
HX6 4RS,281999.3010700779,126448.43037828892,2020-10-19
WF2 7QP,96618.69583911348,307.11923838527923,2020-10-19
WF2 6HH,342148.08258339285,81422.59124648625,2020-10-19
WF1 5SZ,322942.326360019,0,2020-10-19
BD7 4NE,97145.95685051064,16214.579898073844,2020-10-19
BD13 2FQ,183344.37928721664,56402.32885338274,2020-10-19
LS8 2DW,219096.92414441935,60310.568997288814,2020-10-19
HX1 2JF,94247.27735438338,32867.7630055065,2020-10-19
HD3 4XF,94845.85388214292,29221.680559220524,2020-10-19
BD19 6LH,71130.63187910109,9647.058864227882,2020-10-19
WF12 9HG,104480.05970576366,18137.441365766073,2020-10-19
LS27 7YQ,141208.02941661162,22026.95982736429,2020-10-19
LS9 9DW,98090.29416229455,15650.362269607702,2020-10-19
WF4 4PW,200847.3704893934,92922.85927235255,2020-10-19
WF9 1NE,149373.6474657675,37528.98274282273,2020-10-19
WF17 6JG,54421.57577214464,11761.791868191287,2020-10-19
BD17 7PQ,80316.97427082178,17445.331826739177,2020-10-19
WF5 0AH,168030.27150203244,22407.473369432457,2020-10-19
BD22 9DH,95773.87826363272,48605.75892429195,2020-10-19
LS25 3DR,87682.96707972819,0,2020-10-19
LS11 6JG,61022.5377813418,17664.584362910642,2020-10-19
BD22 7NX,233760.28253132864,111283.53154021202,2020-10-19
WF10 1DQ,130997.27627781223,0,2020-10-19
WF1 2LG,190879.25913879334,37114.43798021965,2020-10-19
WF9 4UD,135383.83505882675,30265.41492532338,2020-10-19
LS16 8EN,248078.51129022398,88068.07546269392,2020-10-19
HX5 9BS,67185.20984518921,10829.626056394985,2020-10-19
WF1 2PJ,134749.5560623442,22121.5822218243,2020-10-19
BD2 4DQ,145900.44408786518,17885.537530429337,2020-10-19
BD22 6HJ,29782.5008985779,7638.833650693509,2020-10-19
WF4 5BW,306853.66817768663,41169.649228608956,2020-10-19
LS19 7PQ,207205.19850503412,31064.141162325395,2020-10-19
BD4 8EA,19824.171614604977,0,2020-10-19
WF2 0RG,747561.7091925379,935039.3831016114,2020-10-19
WF8 2BD,120386.46914802177,16313.286928109012,2020-10-19
HX6 2NE,84457.97282522141,12442.109549947665,2020-10-19
WF4 5JS,77371.70160833528,11516.05972872469,2020-10-19
LS9 6HZ,63421.9644228558,12877.940175129435,2020-10-19
LS29 8UF,377332.11881541717,85790.45085390793,2020-10-19
WF3 2DP,129703.38317097706,33559.40832587433,2020-10-19
LS15 0QP,108597.67554449484,13100.598221350541,2020-10-19
LS27 9JQ,207086.06614029195,105996.16636222441,2020-10-19
HD2 2NR,111492.18795425961,14774.323549719204,2020-10-19
WF2 7RX,116276.22618552345,48546.9282424724,2020-10-19
BD22 6EB,57804.22422718958,7313.460834885192,2020-10-19
BD9 4HG,106013.16140013881,21215.018721014578,2020-10-19
WF9 2GF,123564.9104427402,5085.871682287773,2020-10-19
OL14 6QG,109608.53726828957,15251.336256521108,2020-10-19
BD20 6AW,133699.34273982176,24130.66543496782,2020-10-19
HD5 9XU,173985.3395549327,0,2020-10-19
LS18 5BS,205980.13240034928,47475.36746306651,2020-10-19
HD3 3RF,181363.39398508763,36826.266442503525,2020-10-19
WF3 3DE,96370.71184784769,12473.984790271119,2020-10-19
WF10 3PL,151638.28685766732,45209.48856121606,2020-10-19
HD3 3RD,209971.32768755,44589.881419746824,2020-10-19
HD5 8QG,147412.95373301912,47905.36829231574,2020-10-19
LS22 7UD,383936.46425116784,101155.42252389278,2020-10-19
BD21 5HS,51785.89176003055,20382.49593527613,2020-10-19
LS26 8TP,245511.08747921325,25717.019553569884,2020-10-19
WF17 7QF,90161.94759082886,42239.98646184723,2020-10-19
LS28 7RP,141959.0333859401,11467.8329143138,2020-10-19
WF17 9EB,131978.10514565546,77314.48755563879,2020-10-19
LS4 2RF,101220.7448810847,11681.325469464296,2020-10-19
OL14 6HH,248506.96783368912,97386.25857634518,2020-10-19
LS22 6PG,293605.5804542084,81255.93160186308,2020-10-19
LS16 5NG,393900.3996711173,311319.5655508736,2020-10-19
HD2 2QU,146992.91248415722,29589.863360102852,2020-10-19
WF13 4EZ,126965.23411521962,16818.91686353136,2020-10-19
HD5 9UU,152502.12719700165,21957.184225575205,2020-10-19
HD1 3UQ,61915.31018136579,16227.623161435693,2020-10-19
LS13 3ES,104220.0894267153,16536.981575475686,2020-10-19
BD2 4JA,230524.50091420067,88858.97876391122,2020-10-19
HX3 9RY,137664.72831269584,38249.73086016997,2020-10-19
BD6 1LR,73332.1671781123,7418.518992574628,2020-10-19
WF1 4PJ,126142.28001506065,67091.82294394037,2020-10-19
BD9 5DL,101454.97386791957,20645.490388157697,2020-10-19
BD20 5UG,287381.44508665835,132777.37149200108,2020-10-19
WF4 6LG,119187.61066210944,17937.56566478775,2020-10-19
WF1 1UQ,175269.62337662335,0,2020-10-19
LS8 2QF,254263.20886764667,68064.14215379511,2020-10-19
BD16 4FB,175888.5822542364,17245.990096548823,2020-10-19
BD22 9EW,227257.58926783834,40351.83013443664,2020-10-19
WF6 2SF,106956.73949776369,17587.47884521201,2020-10-19
BD7 2RS,67653.73547180055,12519.813872093853,2020-10-19
HX2 7LU,195378.06073343818,71834.174406846,2020-10-19
BD13 3GD,94016.77947797005,25820.20421515282,2020-10-19
BD22 8JJ,63071.721465443596,13407.676265821547,2020-10-19
BD9 6JH,73447.79478839526,9757.512737102052,2020-10-19
WF17 6AN,68110.46658453268,10625.387214053764,2020-10-19
BD3 0PF,83360.5152691201,24276.666059249495,2020-10-19
WF1 5SP,221033.53877556082,0,2020-10-19
WF2 9JR,140146.5912737151,22427.191846228372,2020-10-19
LS16 5ES,146012.4248374621,32532.764953852584,2020-10-19
WF2 7HG,89410.17584689958,7794.850791797039,2020-10-19
HD7 5LT,81470.79801124494,4644.313797028867,2020-10-19
BD15 0LQ,232994.899423528,138594.70140321716,2020-10-19
HD2 2QD,163689.0106938589,54548.536860004795,2020-10-19
BD4 6DD,112767.30280984391,11942.057367562466,2020-10-19
WF2 6RW,278498.02497429884,41974.04340291468,2020-10-19
BD22 6JB,49744.55997256244,7109.9217753549665,2020-10-19
BD2 3EB,131011.50312316515,21209.711190722996,2020-10-19
HD1 3RA,76583.78389995155,16110.847825752915,2020-10-19
LS15 0BN,58992.07753614693,12025.177695276207,2020-10-19
BD7 4JR,95979.81723676558,17878.663283410715,2020-10-19
BD8 0PR,291969.1029003503,20655.189293636384,2020-10-19
BD8 8NU,32389.569062255185,9569.008187320129,2020-10-19
HD7 6NL,268284.80961238523,182306.79526044248,2020-10-19
HD7 4ET,135615.0644380601,79141.77763645865,2020-10-19
BD10 0NF,322179.71459994634,0,2020-10-19
BD9 4EH,173201.22936827448,88883.72518285814,2020-10-19
HD1 3QH,273812.8373853033,460927.97380325117,2020-10-19
WF10 5FL,100790.4723883631,17343.09664674106,2020-10-19
HX2 9PE,276911.28355871415,206263.94128552094,2020-10-19
HX2 0HP,72306.69891120993,9570.489517731603,2020-10-19
HD6 1EJ,168829.54926274897,153341.03515416852,2020-10-19
HD6 4EB,89189.40706752788,20269.89336360041,2020-10-19
LS19 6QU,605880.9601756706,242765.68809756343,2020-10-19
WF7 5JQ,55188.79665976551,14415.4825052712,2020-10-19
WF12 7NX,175138.42919546404,15502.103589563865,2020-10-19
BD20 5NS,121323.96781135896,20833.82672805229,2020-10-19
LS19 6GW,330390.4524409454,39493.03775892553,2020-10-19
LS28 7TQ,218161.7865464113,49348.98020778584,2020-10-19
